type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility
Instance	towerSubsupport1	3921	9870	3450	20.1245,1.4379,-19.6697,	14628	6092.88	2151.64	607.295	8.45671	3325.33	0.156394
Instance	towerSubsupport1	3921	9870	3472	3.12157,68.7775,-19.1649,	15014.9	6288.62	2152.31	620.416	21.8619	3493.69	0.340285
Instance	towerSubsupport1	3921	9870	3582	13.7893,7.4738,21.581,	15938.3	6882.73	2208.07	684.976	39.8082	3949.5	0.366637
Instance	towerSubsupport1	3921	9870	3659	-12.348,57.0344,-3.83432,	13790.6	4699.18	2202.51	665.469	23.9912	1806.94	0.261229

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	towerSubsupport2	86	9870	1	-16.8893,41.288,15.3857,	146.75	38.4791	21.9707	5.04011	3.36848	4.11493	3.98488
Actor	towerSubsupport2	86	9870	36	-12.625,35.2369,-3.89042,	610.307	62.012	27.7676	13.8153	1.61721	15.2813	3.5306
Actor	towerSubsupport2	86	9870	318	9.94056,5.43362,2.45089,	2881.4	203.416	80.6126	73.9111	5.52762	38.4035	4.96163
Actor	towerSubsupport2	86	9870	358	12.6319,40.6271,0.549946,	722.173	160.42	80.604	63.4872	3.26479	9.44262	3.62168
Actor	towerSubsupport2	86	9870	440	20.1909,50.0349,18.3146,	1030.66	174.142	84.8656	75.0534	1.60289	10.7087	1.91109
Actor	towerSubsupport2	86	9870	455	-2.99444,62.1744,6.06744,	552.679	172.756	85.8326	75.1961	1.92599	6.56681	3.23442
Actor	towerSubsupport2	86	9870	555	18.8238,10.6993,14.0726,	1670.32	243.324	104.042	105.493	1.8034	28.7609	3.22411
Actor	towerSubsupport2	86	9870	954	-8.3738,64.7486,-3.24075,	4139.76	399.25	168.42	175.441	2.72056	49.386	3.28255
Actor	towerSubsupport2	86	9870	1018	0.625433,26.8621,11.4092,	1443.09	360.829	168.768	168.175	2.54182	18.1016	3.24244
Actor	towerSubsupport2	86	9870	1255	1.82252,40.6613,-15.777,	3005.1	457.916	208.238	212.442	1.87329	32.0807	3.28255
Actor	towerSubsupport2	86	9870	1347	-2.74147,41.1616,13.5626,	1773.93	456.795	217.019	217.885	3.44467	15.275	3.17141
Actor	towerSubsupport2	86	9870	1416	11.1358,4.18063,-11.941,	1678.44	485.298	231.019	233.182	4.73133	13.2528	3.1124
Actor	towerSubsupport2	86	9870	1512	11.4422,5.04268,-12.3516,	2031.43	559.185	275.265	255.372	7.71713	16.2351	4.59614
Actor	towerSubsupport2	86	9870	1528	3.24325,50.9526,-7.16598,	1456.59	514.719	243.482	247.491	4.57895	15.1421	4.02556
Actor	towerSubsupport2	86	9870	1818	-3.56757,62.8323,19.318,	3823.5	634.744	290.152	302.147	1.63497	38.9414	1.8687
Actor	towerSubsupport2	86	9870	1972	-13.6749,48.0951,-6.35695,	2762.58	662.552	310.088	320.051	3.98718	24.8345	3.59132
Actor	towerSubsupport2	86	9870	2133	-17.2484,8.18324,-12.6179,	2988.51	734.484	337.074	364.242	2.8993	27.1432	3.12558
Actor	towerSubsupport2	86	9870	2354	-18.8341,34.4794,-1.17997,	3689.14	831.348	395.331	401.62	1.75986	30.5735	2.06405
Actor	towerSubsupport2	86	9870	2388	7.11286,5.70429,-16.8285,	1973.05	777.297	378.278	383.183	3.1462	8.68872	4.00092
Actor	towerSubsupport2	86	9870	2443	-4.4722,12.5313,-12.9743,	2273.61	786.7	375.125	388.755	3.4968	16.246	3.07803
Actor	towerSubsupport2	86	9870	2642	20.0165,7.1161,14.5667,	3786.42	886.164	408.177	429.301	6.86127	36.0461	5.77854
Actor	towerSubsupport2	86	9870	2957	7.05337,42.1771,3.51763,	4935.33	1008.63	457.474	494.305	4.39105	49.4198	3.03793
Actor	towerSubsupport2	86	9870	3341	-9.96334,55.1298,3.72615,	5782.63	1205.85	566.11	576.186	6.29813	50.526	6.72721
Actor	towerSubsupport2	86	9870	3390	-9.28266,13.0277,-8.8706,	3132.57	1115.17	532.647	545.42	6.26548	27.9034	2.93138
Actor	towerSubsupport2	86	9870	3934	-16.4452,44.5617,5.26913,	7316.49	1313.95	601.309	644.498	1.71288	64.661	1.76444
Actor	towerSubsupport2	86	9870	4005	-14.1903,5.38484,17.6215,	3458.24	1293.78	631.02	643.217	1.82115	15.031	2.69077
Actor	towerSubsupport2	86	9870	4099	-18.618,37.6886,9.27323,	3702.66	1347.75	662.432	664.18	3.5495	15.1982	2.3946
Actor	towerSubsupport2	86	9870	4162	-1.38721,-0.331349,-10.7428,	3302.93	1288.12	621.696	650.852	1.22422	11.5617	2.78186
Actor	towerSubsupport2	86	9870	4236	2.93125,7.21731,4.17619,	3403.03	1315.6	634.647	666.11	2.01135	11.0696	1.75986
Actor	towerSubsupport2	86	9870	4271	8.08622,16.256,6.52384,	3295.75	1332.04	638.355	672.912	1.67106	15.5173	3.58044
Actor	towerSubsupport2	86	9870	4522	-13.2784,24.7896,9.91389,	5548.83	1572.03	766.699	754.146	7.19067	36.9043	7.08755
Actor	towerSubsupport2	86	9870	4649	13.2574,38.6348,9.97643,	4185.27	1472.28	703.092	739.956	3.86687	22.0102	3.35645
Actor	towerSubsupport2	86	9870	4774	-7.35423,57.1964,1.36374,	4365.64	1510.88	719.609	762.185	2.39231	24.115	2.57734
Actor	towerSubsupport2	86	9870	5029	-14.3418,40.166,11.5202,	5752.5	1676.08	802.986	825.664	4.62192	38.0397	4.76743
Actor	towerSubsupport2	86	9870	5134	16.8272,54.0576,11.5887,	4621.74	1735.63	807.06	898.635	4.5314	19.2324	6.17554
Actor	towerSubsupport2	86	9870	5261	-19.9706,9.87301,0.485132,	5091.12	1772.18	853.192	874.787	5.86161	31.8642	6.47229
Actor	towerSubsupport2	86	9870	5618	-8.30993,41.2947,2.4325,	7502.54	1949.19	923.601	945.03	8.26193	65.1892	7.11218
Actor	towerSubsupport2	86	9870	6072	0.188631,63.0113,-7.32668,	7986.98	1986.54	930.442	985.18	5.6886	60.6286	4.60129
Actor	towerSubsupport2	86	9870	6263	19.6813,3.61866,18.2304,	6432.59	2090.68	1015.89	1023.67	3.7397	44.6976	2.69306
Actor	towerSubsupport2	86	9870	6662	-2.07716,42.1593,-7.58061,	8459.77	2198.05	1021.95	1099.8	3.49794	70.0299	2.77326
Actor	towerSubsupport2	86	9870	7210	-18.0637,15.6945,11.8831,	9972.68	2460.28	1189.22	1192.37	3.26651	73.5336	1.89047
Actor	towerSubsupport2	86	9870	7364	19.7316,42.1604,-17.4393,	6242.01	2323.9	1127.1	1167.41	3.80443	22.7888	2.79503
Actor	towerSubsupport2	86	9870	7407	-10.5831,37.8487,-15.3447,	5698.6	2401.1	1178.82	1201.65	1.95578	17.2812	1.38978
Actor	towerSubsupport2	86	9870	7669	1.43642,11.6842,0.928532,	7650.56	2504.21	1205.06	1244.99	7.05146	37.3259	9.78061
Actor	towerSubsupport2	86	9870	7789	-6.90888,29.9918,-7.02903,	6192.09	2419.23	1166.22	1223.59	4.23408	17.9887	7.19983
Actor	towerSubsupport2	86	9870	7896	19.489,13.3912,9.27313,	7001.72	2669.33	1346.06	1281.16	7.04057	32.1334	2.9394
Actor	towerSubsupport2	86	9870	8285	18.5013,1.55651,-17.5016,	8853.45	2633.78	1260.01	1320.23	3.24932	48.5061	1.78907
Actor	towerSubsupport2	86	9870	8330	2.97419,67.9395,-17.0573,	6353.79	2732.82	1379.62	1336.37	3.5094	11.1051	2.20612
Actor	towerSubsupport2	86	9870	8403	12.716,7.50666,18.8057,	6072.29	2588.76	1254.23	1316.22	3.00184	13.0288	2.27487
Actor	towerSubsupport2	86	9870	8477	-11.1526,56.3631,-3.5639,	6469.55	2670.54	1300.79	1345.66	2.85289	19.4065	1.82975

Instance	towerSubsupport2	86	9870	1	-16.8893,41.288,15.3857,	2289.83	2155.35	22.9612	5.01032	3.08204	2124.19	0.100825
Instance	towerSubsupport2	86	9870	36	-12.625,35.2369,-3.89042,	2593.35	2215.62	27.0309	12.732	1.64586	2174.11	0.101398
Instance	towerSubsupport2	86	9870	318	9.94056,5.43362,2.45089,	2604.66	2195.11	70.3949	67.0791	1.70314	2055.83	0.105981
Instance	towerSubsupport2	86	9870	358	12.6319,40.6271,0.549946,	2397	2112.37	74.1357	58.8842	2.93653	1976.32	0.101398
Instance	towerSubsupport2	86	9870	440	20.1909,50.0349,18.3146,	2410.48	2125.15	85.2414	72.5185	1.48603	1965.85	0.0532769
Instance	towerSubsupport2	86	9870	455	-2.99444,62.1744,6.06744,	2385.95	2056.73	89.1432	72.8651	1.97984	1892.64	0.0991065
Instance	towerSubsupport2	86	9870	555	18.8238,10.6993,14.0726,	3062.85	2292.22	152.653	112.128	4.83445	2022.39	0.210243
Instance	towerSubsupport2	86	9870	954	-8.3738,64.7486,-3.24075,	2906.58	2207.11	181.548	168.467	4.18539	1852.8	0.100252
Instance	towerSubsupport2	86	9870	1018	0.625433,26.8621,11.4092,	2858.52	2161.59	171.003	161.653	2.57333	1826.26	0.101398
Instance	towerSubsupport2	86	9870	1255	1.82252,40.6613,-15.777,	2993.41	2200.5	217.592	207.747	2.01249	1773.05	0.0991065
Instance	towerSubsupport2	86	9870	1347	-2.74147,41.1616,13.5626,	2871.97	2151.44	222.326	211.898	3.27968	1713.84	0.0991065
Instance	towerSubsupport2	86	9870	1416	11.1358,4.18063,-11.941,	3113.08	2299.97	259.892	234.673	6.0793	1799.07	0.261802
Instance	towerSubsupport2	86	9870	1512	11.4422,5.04268,-12.3516,	3058.09	2260.91	319.848	247.105	6.87788	1686.98	0.0991065
Instance	towerSubsupport2	86	9870	1528	3.24325,50.9526,-7.16598,	4782.43	3835.26	254.616	239.216	4.00551	3337.31	0.11572
Instance	towerSubsupport2	86	9870	1818	-3.56757,62.8323,19.318,	3384.83	2308.3	297.275	293.834	1.57998	1715.56	0.0549955
Instance	towerSubsupport2	86	9870	1972	-13.6749,48.0951,-6.35695,	3372.16	2256.34	332.809	314.625	3.98603	1604.82	0.101398
Instance	towerSubsupport2	86	9870	2133	-17.2484,8.18324,-12.6179,	4025.2	2591.66	538.927	369.728	5.38441	1677.52	0.101398
Instance	towerSubsupport2	86	9870	2354	-18.8341,34.4794,-1.17997,	3532.57	2370.84	374.979	367.629	1.80569	1626.37	0.0549955
Instance	towerSubsupport2	86	9870	2388	7.11286,5.70429,-16.8285,	3339.78	2261.74	396.54	368.686	1.21047	1495.19	0.105981
Instance	towerSubsupport2	86	9870	2443	-4.4722,12.5313,-12.9743,	3508.24	2264.77	399.006	387.256	3.38509	1475.03	0.0996794
Instance	towerSubsupport2	86	9870	2642	20.0165,7.1161,14.5667,	5820.26	4106.69	650.77	450.443	8.36906	2996.65	0.45314
Instance	towerSubsupport2	86	9870	2957	7.05337,42.1771,3.51763,	4180.63	2450.89	504.915	488.644	5.03209	1452.2	0.0991065
Instance	towerSubsupport2	86	9870	3341	-9.96334,55.1298,3.72615,	5483.24	3723.47	577.586	536.278	3.96999	2605.48	0.157539
Instance	towerSubsupport2	86	9870	3390	-9.28266,13.0277,-8.8706,	5028.95	2889.93	746.718	594.281	6.4362	1542.39	0.0991065
Instance	towerSubsupport2	86	9870	3934	-16.4452,44.5617,5.26913,	4637.97	2587.1	677.111	636.699	3.31004	1269.93	0.0538498
Instance	towerSubsupport2	86	9870	4005	-14.1903,5.38484,17.6215,	4373.9	2545.01	703.702	632.111	3.17771	1205.92	0.0996794
Instance	towerSubsupport2	86	9870	4099	-18.618,37.6886,9.27323,	4387.4	2534.29	703.873	648.475	2.14483	1179.74	0.0549955
Instance	towerSubsupport2	86	9870	4162	-1.38721,-0.331349,-10.7428,	5092.72	2944.6	1059.88	682.833	3.18745	1198.6	0.0996794
Instance	towerSubsupport2	86	9870	4236	2.93125,7.21731,4.17619,	4446.19	2554.98	743.945	668.817	3.1611	1139	0.0549955
Instance	towerSubsupport2	86	9870	4271	8.08622,16.256,6.52384,	4748.9	2602.58	787.788	688.874	2.96403	1122.86	0.0968151
Instance	towerSubsupport2	86	9870	4522	-13.2784,24.7896,9.91389,	5482.93	3013.58	1135.64	780.545	6.2397	1091.1	0.0538498
Instance	towerSubsupport2	86	9870	4667	13.2574,38.6348,9.97643,	4851.28	2638.94	833.89	736.641	4.35897	1063.9	0.144936
Instance	towerSubsupport2	86	9870	4773	-7.35423,57.1964,1.36374,	4964.03	2670.06	852.081	757.728	2.83284	1057.31	0.109991
Instance	towerSubsupport2	86	9870	5028	-14.3418,40.166,11.5202,	5891.48	3214.63	1146.12	866.04	5.98764	1196.37	0.107127
Instance	towerSubsupport2	86	9870	5133	16.8272,54.0576,11.5887,	5357.71	2855.6	1097.71	836.711	5.56371	915.428	0.18962
Instance	towerSubsupport2	86	9870	5260	-19.9706,9.87301,0.485132,	5575.86	2838.9	1020.68	852.668	4.95647	960.404	0.191339
Instance	towerSubsupport2	86	9870	5768	-8.30993,41.2947,2.4325,	6515.32	3222.18	1361.49	994.55	5.67943	860.049	0.413039
Instance	towerSubsupport2	86	9870	6070	0.188631,63.0113,-7.32668,	6327.79	3198.84	1432.03	1016.31	6.69742	743.614	0.186183
Instance	towerSubsupport2	86	9870	6280	19.6813,3.61866,18.2304,	7245.39	3500.95	1442.28	1063.19	2.91018	992.416	0.148373
Instance	towerSubsupport2	86	9870	7133	-2.07716,42.1593,-7.58061,	7699.45	3759.1	1912.59	1244.29	2.99554	599.169	0.0532769
Instance	towerSubsupport2	86	9870	7206	-18.0637,15.6945,11.8831,	7101	3504.69	1744.78	1208.21	3.46243	548.178	0.0532769
Instance	towerSubsupport2	86	9870	7378	19.7316,42.1604,-17.4393,	7494.62	3749.2	1995	1254.8	3.82391	495.481	0.0991065
Instance	towerSubsupport2	86	9870	7402	-10.5831,37.8487,-15.3447,	7288.19	3536.76	1806.06	1241.49	2.78988	486.367	0.0532769
Instance	towerSubsupport2	86	9870	7664	1.43642,11.6842,0.928532,	7866.36	3851.03	2091.72	1323.94	5.47091	429.845	0.0538498
Instance	towerSubsupport2	86	9870	7784	-6.90888,29.9918,-7.02903,	7744.91	3738.19	1983.8	1310.48	4.09144	439.768	0.0532769
Instance	towerSubsupport2	86	9870	8118	19.489,13.3912,9.27313,	8532.81	4273.71	2188.4	1410.64	5.23145	669.325	0.108845
Instance	towerSubsupport2	86	9870	8279	18.5013,1.55651,-17.5016,	7895.09	3862.36	2129.49	1405.72	3.51685	323.575	0.0532769
Instance	towerSubsupport2	86	9870	8324	2.97419,67.9395,-17.0573,	8442	4251.71	2291.01	1429.83	3.32723	527.489	0.0538498
Instance	towerSubsupport2	86	9870	8397	12.716,7.50666,18.8057,	7954.07	3830.56	2150.86	1415	2.77613	261.775	0.144363
Instance	towerSubsupport2	86	9870	8471	-11.1526,56.3631,-3.5639,	8605.92	4034.45	2257.03	1464.79	2.98523	309.589	0.0532769

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	hugeAsset	39201	39201	1	-18.7121,41.8048,18.0413,	206563	20631	18530.6	320.379	26.6207	511.529	1241.82
Actor	hugeAsset	39201	39201	181	-13.9809,35.6549,-4.29476,	28827.3	20338.1	18110.1	632.556	27.6696	397.657	1170.17
Actor	hugeAsset	39201	39201	182	11.0556,5.36533,3.05317,	28291.5	20782.9	18269.9	914.521	44.8655	391.232	1162.35
Actor	hugeAsset	39201	39201	183	14.0417,41.1331,0.850466,	28908.8	20677	18028.7	1046.81	17.2743	412.116	1172.06
Actor	hugeAsset	39201	39201	184	22.4284,50.6945,21.4351,	28622.7	19822.5	18193.7	52.7046	12.6152	401.006	1162.45
Actor	hugeAsset	39201	39201	185	-3.29578,63.0321,7.24381,	28953.6	20687.1	18104	992.14	31.4145	393.321	1166.21
Actor	hugeAsset	39201	39201	186	20.9116,10.7169,16.5198,	326719	22537.6	18617.7	1766.09	378.421	558.996	1216.38
Actor	hugeAsset	39201	39201	484	-9.26418,65.6484,-3.54196,	254083	21830.9	18767.5	1061.87	269.386	521.98	1210.14
Actor	hugeAsset	39201	39201	709	0.720474,27.1435,13.4335,	28804.6	20426.7	18346.2	514.341	11.2747	390.091	1164.8
Actor	hugeAsset	39201	39201	710	2.04864,41.1679,-18.0682,	29690.6	20705.5	18350.7	750.136	53.4104	386.875	1164.42
Actor	hugeAsset	39201	39201	711	-3.01511,41.6764,15.9288,	148581	21042.7	18625.3	573.56	204.838	458.866	1180.09
Actor	hugeAsset	39201	39201	832	12.3817,4.09189,-13.6232,	44345.7	21187.4	18665.8	762.452	190.994	406.037	1162.12
Actor	hugeAsset	39201	39201	848	12.7217,4.968,-14.0991,	1.06656e+006	24918.9	20386	1820.17	455.36	954.592	1302.76
Actor	hugeAsset	39201	39201	1885	3.62494,51.6272,-8.09028,	963295	26645.7	20348.2	3481.22	618.486	893.653	1304.12
Actor	hugeAsset	39201	39201	2814	-3.93167,63.7008,22.5978,	84798.2	21406.4	19173.9	612.202	102.824	403.07	1114.41
Actor	hugeAsset	39201	39201	2869	-15.1457,48.723,-7.15283,	494936	23957.3	20100	1571.72	482.077	626.246	1177.27
Actor	hugeAsset	39201	39201	3333	-19.1106,8.15981,-14.4077,	33416.2	22180.7	18943.3	1759.66	18.3622	381.199	1078.16
Actor	hugeAsset	39201	39201	3335	-20.8699,34.8851,-1.15405,	710305	24457.5	20678.7	1581.97	269.439	751.736	1175.67
Actor	hugeAsset	39201	39201	4013	7.91828,5.64042,-19.2867,	92888.3	22127.6	19530.6	999.138	115.547	399.714	1082.55
Actor	hugeAsset	39201	39201	4074	-4.93535,12.5788,-14.8206,	429170	23846.3	20087.6	1692.59	287.781	617.578	1160.78
Actor	hugeAsset	39201	39201	4471	22.2349,7.07527,17.0923,	1.79328e+006	29924.9	22858.2	3581.19	840.956	1318.46	1326.14
Actor	hugeAsset	39201	39201	6228	7.85227,42.7085,4.28924,	1.53485e+006	29542	22732.8	3468.35	805.565	1312.03	1223.29
Actor	hugeAsset	39201	39201	7726	-11.0278,55.8726,4.53086,	784855	26498.7	21538.8	2601.95	431.753	812.244	1114.01
Actor	hugeAsset	39201	39201	8477	-10.2726,13.0834,-10.0655,	1.00622e+006	28163.5	22353.8	3252.69	476.498	959.434	1121.06
Actor	hugeAsset	39201	39201	9444	-18.2194,45.1319,6.31877,	299129	24758.5	21025.3	2057.48	215.509	497.249	962.983
Actor	hugeAsset	39201	39201	9706	-15.7176,5.31575,20.6319,	38291.3	24423.4	20366	2797.87	37.6823	311.935	909.945
Actor	hugeAsset	39201	39201	9708	-20.6301,38.1467,10.9585,	152225	24001.7	20642	1823.65	168.895	417.343	949.847
Actor	hugeAsset	39201	39201	9826	-1.51255,-0.49373,-12.2349,	313747	25134.1	21272.9	2172.94	200.366	522.29	965.608
Actor	hugeAsset	39201	39201	10107	3.27878,7.17812,5.05234,	43585.3	23098.9	20722.9	1681.57	55.3456	166.525	472.521
Actor	hugeAsset	39201	39201	10116	8.99822,16.3643,7.77266,	485987	27053.6	21899.1	2995.42	529.923	626.526	1002.63
Actor	hugeAsset	39201	39201	10559	-14.7059,25.0372,11.7008,	183840	26039.4	21378.5	2682.18	627.767	419.716	931.255
Actor	hugeAsset	39201	39201	10705	14.7356,39.1084,11.7733,	276794	26020.4	21486.7	2345.95	764.962	478.029	944.705
Actor	hugeAsset	39201	39201	10943	-8.13297,57.9728,1.79344,	536754	27276.4	22540	2696.73	420.403	642.867	976.347
Actor	hugeAsset	39201	39201	11438	-15.8857,40.6645,13.5622,	139099	24903.5	21381.4	2080.86	180.22	372.504	888.53
Actor	hugeAsset	39201	39201	11540	18.6964,54.7829,13.6415,	151301	25663.5	21469.8	2462.09	440.57	393.959	897.123
Actor	hugeAsset	39201	39201	11655	-22.1308,9.87717,0.775364,	385872	27145.8	21739.8	3469.28	450.192	547.871	938.707
Actor	hugeAsset	39201	39201	11998	-9.19332,41.8117,3.03185,	64301	24747.7	21462.1	2035.01	77.0178	315.37	858.203
Actor	hugeAsset	39201	39201	12024	0.235842,63.8827,-8.2765,	1.7136e+006	33343.7	25115.8	4848.43	845.43	1433.26	1100.72
Actor	hugeAsset	39201	39201	13688	21.863,3.52074,21.3375,	320589	26600.1	22325.5	2737.59	211.334	485.073	840.649
Actor	hugeAsset	39201	39201	13970	-2.27805,42.6904,-8.57074,	832719	29719.9	23875.7	3547.91	576.192	819.26	900.83
Actor	hugeAsset	39201	39201	14759	-20.0151,15.7937,13.9826,	2.07845e+006	36037.1	26476.1	5852.66	984.577	1627.14	1096.54
Actor	hugeAsset	39201	39201	16792	21.9188,42.6915,-19.9944,	52397.7	26537.1	22661.4	2808.21	72.6554	274.85	720.039
Actor	hugeAsset	39201	39201	16801	-11.7154,38.3094,-17.5673,	405120	28822.5	23424.6	3359.42	621.215	520.501	896.73
Actor	hugeAsset	39201	39201	17166	1.62027,11.7179,1.28915,	49549.8	26176.7	22810.2	2814.41	34.7715	148.255	369.064
Actor	hugeAsset	39201	39201	17173	-7.63885,30.3243,-7.9316,	294359	28175.7	23450.6	3290.81	224.447	447.532	762.336
Actor	hugeAsset	39201	39201	17424	21.6496,13.4528,10.9584,	711059	30113.1	24102.8	4034.62	470.244	698.464	807.019
Actor	hugeAsset	39201	39201	18093	20.5537,1.42494,-20.0666,	61603.9	27365.7	23291.9	3062.86	67.5712	264.241	679.085
Actor	hugeAsset	39201	39201	18111	3.32642,68.8913,-19.5517,	141217	27599.6	23304.2	3143.68	143.505	318.915	689.321
Actor	hugeAsset	39201	39201	18206	14.1349,7.47219,22.0041,	417596	29200.3	23836.5	3939.31	203.567	496.602	724.371
Actor	hugeAsset	39201	39201	18578	-12.3473,57.126,-3.91641,	331349	28339.5	23755.5	3621.57	199.871	330.862	431.625

Instance	hugeAsset	39201	39201	1	-18.7121,41.8048,18.0413,	101612	86115.8	18299.1	158.239	33.4619	67624.7	0.368928
Instance	hugeAsset	39201	39201	181	-13.9809,35.6549,-4.29476,	74201.4	53927	17983.6	540.993	32.5803	35369.6	0.296174
Instance	hugeAsset	39201	39201	182	11.0556,5.36533,3.05317,	73815.2	53025.6	18193.7	791.684	53.1251	33986.9	0.226284
Instance	hugeAsset	39201	39201	183	14.0417,41.1331,0.850466,	73509.6	53439.1	18018.1	870	17.476	34533.3	0.244043
Instance	hugeAsset	39201	39201	184	22.4284,50.6945,21.4351,	74533.3	53159	18385.8	41.8906	18.4985	34712.5	0.230294
Instance	hugeAsset	39201	39201	185	-3.29578,63.0321,7.24381,	73515.1	53215.8	18086.5	835.94	34.2536	34258.9	0.238887
Instance	hugeAsset	39201	39201	186	20.9116,10.7169,16.5198,	117947	89282.1	18121.8	1390.28	398.131	69371.5	0.349451
Instance	hugeAsset	39201	39201	484	-9.26418,65.6484,-3.54196,	129262	87959.7	18125.4	775.413	281.875	68776.7	0.376949
Instance	hugeAsset	39201	39201	709	0.720474,27.1435,13.4335,	99736.9	53089	18148	448.406	18.2574	34474.1	0.238887
Instance	hugeAsset	39201	39201	710	2.04864,41.1679,-18.0682,	99839.5	53153	18154.4	636.002	63.1721	34299.2	0.284144
Instance	hugeAsset	39201	39201	711	-3.01511,41.6764,15.9288,	135776	86032.6	18102.6	423.365	228.129	67278.1	0.418768
Instance	hugeAsset	39201	39201	832	12.3817,4.09189,-13.6232,	137562	83979.2	18094.5	676.23	205.082	65003	0.356898
Instance	hugeAsset	39201	39201	848	12.7217,4.968,-14.0991,	167318	86657.8	18170	979.22	499.284	67008.9	0.447412
Instance	hugeAsset	39201	39201	1885	3.62494,51.6272,-8.09028,	214450	85016.9	18001.8	2459.29	677.517	63878	0.393562
Instance	hugeAsset	39201	39201	2814	-3.93167,63.7008,22.5978,	234443	82082	17778.9	573.202	131.901	63597.5	0.527613
Instance	hugeAsset	39201	39201	2869	-15.1457,48.723,-7.15283,	248696	83704.1	18107	1156.35	503.697	63936.7	0.401582
Instance	hugeAsset	39201	39201	3333	-19.1106,8.15981,-14.4077,	226511	50082.4	17671.4	1600.52	21.6923	30788.4	0.279561
Instance	hugeAsset	39201	39201	3335	-20.8699,34.8851,-1.15405,	272495	79855.9	17953.8	1062.51	294.62	60544.5	0.410175
Instance	hugeAsset	39201	39201	4013	7.91828,5.64042,-19.2867,	291815	80641.3	17865.1	889.393	148.969	61737.5	0.356898
Instance	hugeAsset	39201	39201	4074	-4.93535,12.5788,-14.8206,	302348	78998	17983.8	1316.25	298.3	59399.2	0.401582
Instance	hugeAsset	39201	39201	4471	22.2349,7.07527,17.0923,	357487	80121.3	18079.8	2207.57	820.378	59008.8	4.75482
Instance	hugeAsset	39201	39201	6228	7.85227,42.7085,4.28924,	432031	75286.7	18128.7	2225.23	830.195	54102.2	0.385542
Instance	hugeAsset	39201	39201	7726	-11.0278,55.8726,4.53086,	485954	73638.6	18161	1963.42	431.561	53082.1	0.510427
Instance	hugeAsset	39201	39201	8477	-10.2726,13.0834,-10.0655,	527271	73120.3	18138.8	2370.78	490.096	52120.1	0.516729
Instance	hugeAsset	39201	39201	9444	-18.2194,45.1319,6.31877,	552693	69373.6	17896.8	1801.84	220.064	49454.5	0.465743
Instance	hugeAsset	39201	39201	9706	-15.7176,5.31575,20.6319,	535761	45629.6	17859.5	2697.46	38.5851	25033.7	0.315079
Instance	hugeAsset	39201	39201	9708	-20.6301,38.1467,10.9585,	561397	68836.5	17953.3	1742.15	153.118	48987.4	0.548237
Instance	hugeAsset	39201	39201	9826	-1.51255,-0.49373,-12.2349,	569820	67996.9	17864.2	1936.62	190.105	48005.5	0.594639
Instance	hugeAsset	39201	39201	10107	3.27878,7.17812,5.05234,	550383	43914.3	17866.5	1727.17	40.4234	24279.8	0.42106
Instance	hugeAsset	39201	39201	10116	8.99822,16.3643,7.77266,	591408	69469.1	18126.1	2534.1	516.061	48292.2	0.557975
Instance	hugeAsset	39201	39201	10559	-14.7059,25.0372,11.7008,	603228	67938	17708	2467.97	562.487	47199	0.554538
Instance	hugeAsset	39201	39201	10705	14.7356,39.1084,11.7733,	610400	65771.3	17652.4	2130.8	779.699	45207.8	0.536206
Instance	hugeAsset	39201	39201	10943	-8.13297,57.9728,1.79344,	629019	66544.5	17962.4	2202.91	387.732	45990.7	0.717806
Instance	hugeAsset	39201	39201	11438	-15.8857,40.6645,13.5622,	642741	65545.7	18114.7	2018.64	184.19	45227.6	0.491523
Instance	hugeAsset	39201	39201	11540	18.6964,54.7829,13.6415,	646561	64695.6	17801.2	2347.27	346.014	44200.4	0.634167
Instance	hugeAsset	39201	39201	11655	-22.1308,9.87717,0.775364,	660634	66705.7	17942.9	3004.71	416.149	45341.4	0.534488
Instance	hugeAsset	39201	39201	11998	-9.19332,41.8117,3.03185,	666574	64530.8	17987.2	2073.96	79.5831	44389.6	0.463452
Instance	hugeAsset	39201	39201	12024	0.235842,63.8827,-8.2765,	712227	65737.5	17984.3	3389.8	811.911	43550.8	0.755616
Instance	hugeAsset	39201	39201	13688	21.863,3.52074,21.3375,	753962	61577.8	17977.4	2541.92	218.35	40839.6	0.465743
Instance	hugeAsset	39201	39201	13970	-2.27805,42.6904,-8.57074,	781736	61752.9	17830.9	2878.8	511.488	40531.3	0.473191
Instance	hugeAsset	39201	39201	14759	-20.0151,15.7937,13.9826,	851417	60578.1	18136.9	3985.03	858.491	37597.1	0.62271
Instance	hugeAsset	39201	39201	16792	21.9188,42.6915,-19.9944,	894082	55469	17869.9	2866	80.8068	34651.8	0.56485
Instance	hugeAsset	39201	39201	16801	-11.7154,38.3094,-17.5673,	904934	56983.7	18078.9	3115.18	488.495	35300.5	0.673122
Instance	hugeAsset	39201	39201	17166	1.62027,11.7179,1.28915,	892850	37798.2	17881.1	2906.03	28.007	16982.6	0.466889
