type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility
Instance	towerSubsupport1	3921	9870	3472	3.12157,68.7775,-19.1649,	15500.6	5525.87	1558.14	504.294	14.144	3448.75	0.544
Instance	towerSubsupport1	3921	9870	3582	13.7893,7.4738,21.581,	15712.3	5443.84	1563.75	528.122	33.728	3318.02	0.217726
Instance	towerSubsupport1	3921	9870	3659	-12.348,57.0344,-3.83432,	14465.9	3898.91	1583.89	525.118	17.509	1772.13	0.26102

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	towerSubsupport2	86	9870	1	-16.8893,41.288,15.3857,	129.461	35.0614	21.8077	3.56204	2.49286	3.61098	3.58777
Actor	towerSubsupport2	86	9870	36	-12.625,35.2369,-3.89042,	725.573	59.4052	26.8436	13.0479	1.47765	14.8706	3.16549
Actor	towerSubsupport2	86	9870	318	9.94056,5.43362,2.45089,	2961.63	148.152	59.1404	60.4694	1.29255	24.2598	2.98981
Actor	towerSubsupport2	86	9870	358	12.6319,40.6271,0.549946,	736.392	128.508	61.4275	54.2319	2.55122	7.42902	2.86871
Actor	towerSubsupport2	86	9870	440	20.1909,50.0349,18.3146,	1098.05	145.117	68.0496	66.3404	1.28565	7.72267	1.71859
Actor	towerSubsupport2	86	9870	455	-2.99444,62.1744,6.06744,	600.797	147.703	70.4063	66.6554	1.77506	6.0524	2.81349
Actor	towerSubsupport2	86	9870	555	18.8238,10.6993,14.0726,	1719.23	206.328	85.5637	92.2987	1.70792	23.9097	2.848
Actor	towerSubsupport2	86	9870	954	-8.3738,64.7486,-3.24075,	4419.46	324.483	127.343	158.061	2.13333	34.2024	2.74322
Actor	towerSubsupport2	86	9870	1018	0.625433,26.8621,11.4092,	1484.66	300.555	131.976	147.839	2.51169	15.4999	2.72879
Actor	towerSubsupport2	86	9870	1255	1.82252,40.6613,-15.777,	3196.12	376.313	160	188.692	1.90181	22.8976	2.82165
Actor	towerSubsupport2	86	9870	1347	-2.74147,41.1616,13.5626,	1770.16	375.246	166.879	191.506	3.13412	11.003	2.72377
Actor	towerSubsupport2	86	9870	1416	11.1358,4.18063,-11.941,	1619.49	399.2	174.533	206.619	4.87718	10.4402	2.7313
Actor	towerSubsupport2	86	9870	1512	11.4422,5.04268,-12.3516,	1883.18	436.459	185.482	234.451	4.33694	9.40738	2.78149
Actor	towerSubsupport2	86	9870	1528	3.24325,50.9526,-7.16598,	1368.29	431.584	187.15	224.234	3.38761	13.59	3.22259
Actor	towerSubsupport2	86	9870	1818	-3.56757,62.8323,19.318,	3935.86	527.781	217.338	278.792	1.35404	28.6206	1.67592
Actor	towerSubsupport2	86	9870	1972	-13.6749,48.0951,-6.35695,	2832.57	578.289	268.029	284.387	3.48675	18.8518	3.53381
Actor	towerSubsupport2	86	9870	2133	-17.2484,8.18324,-12.6179,	2985.56	592.205	251.211	314.033	2.71686	21.5887	2.656
Actor	towerSubsupport2	86	9870	2354	-18.8341,34.4794,-1.17997,	3469.47	635.391	272.292	341.687	1.4011	18.3511	1.65898
Actor	towerSubsupport2	86	9870	2388	7.11286,5.70429,-16.8285,	1783.19	613.644	276.69	327.855	0.956236	5.49208	2.65035
Actor	towerSubsupport2	86	9870	2443	-4.4722,12.5313,-12.9743,	2143.03	638.959	281.339	339.369	2.69051	13.0202	2.54055
Actor	towerSubsupport2	86	9870	2642	20.0165,7.1161,14.5667,	3751.1	726.672	307.198	379.406	6.55875	27.7039	5.80581
Actor	towerSubsupport2	86	9870	2957	7.05337,42.1771,3.51763,	5011.31	836.404	351.455	439.954	3.8971	38.5036	2.59451
Actor	towerSubsupport2	86	9870	3341	-9.96334,55.1298,3.72615,	5573.3	898.325	378.725	476.322	2.95906	35.2427	5.07671
Actor	towerSubsupport2	86	9870	3390	-9.28266,13.0277,-8.8706,	2905.01	912.206	408.123	470.856	5.85098	24.8659	2.51106
Actor	towerSubsupport2	86	9870	3934	-16.4452,44.5617,5.26913,	7482.37	1093.88	444.081	600.585	2.2582	45.233	1.72612
Actor	towerSubsupport2	86	9870	4005	-14.1903,5.38484,17.6215,	3056.98	1023.46	446.128	563.126	2.02981	9.76377	2.40941
Actor	towerSubsupport2	86	9870	4099	-18.618,37.6886,9.27323,	3291.85	1034.3	451.688	568.934	1.61569	10.2425	1.81773
Actor	towerSubsupport2	86	9870	4162	-1.38721,-0.331349,-10.7428,	3064.13	1058.87	467.111	578.669	1.66086	8.85334	2.57632
Actor	towerSubsupport2	86	9870	4236	2.93125,7.21731,4.17619,	3144.89	1063.72	468.3	582.574	2.41004	8.77679	1.65522
Actor	towerSubsupport2	86	9870	4271	8.08622,16.256,6.52384,	3012	1078.08	470.905	588.009	1.92251	13.7619	3.48173
Actor	towerSubsupport2	86	9870	4522	-13.2784,24.7896,9.91389,	5085.28	1168.47	498.828	630.872	5.75059	25.0748	7.94416
Actor	towerSubsupport2	86	9870	4649	13.2574,38.6348,9.97643,	3973.35	1194.04	512.908	658.357	3.19185	16.3652	3.2182
Actor	towerSubsupport2	86	9870	4774	-7.35423,57.1964,1.36374,	4149.56	1219.24	526.981	666.49	2.70996	20.3056	2.75137
Actor	towerSubsupport2	86	9870	5029	-14.3418,40.166,11.5202,	5395.61	1294.8	557.769	705.722	2.61459	24.389	4.30432
Actor	towerSubsupport2	86	9870	5134	16.8272,54.0576,11.5887,	4040.27	1300.87	568.295	707.079	4.32	14.1396	7.03938
Actor	towerSubsupport2	86	9870	5261	-19.9706,9.87301,0.485132,	4533.55	1350.79	578.552	739.642	3.73836	23.7792	5.07483
Actor	towerSubsupport2	86	9870	5618	-8.30993,41.2947,2.4325,	6985.09	1464.12	617.192	792.609	3.55702	45.92	4.83891
Actor	towerSubsupport2	86	9870	6072	0.188631,63.0113,-7.32668,	8067.06	1604.58	685.183	865.319	5.95765	43.5508	4.57349
Actor	towerSubsupport2	86	9870	6263	19.6813,3.61866,18.2304,	5936.34	1606.91	697.343	874.69	2.00031	31.3926	1.4858
Actor	towerSubsupport2	86	9870	6662	-2.07716,42.1593,-7.58061,	8316.06	1752.94	741.467	952.951	2.63028	53.6082	2.28455
Actor	towerSubsupport2	86	9870	7210	-18.0637,15.6945,11.8831,	9720.15	1933.6	829.367	1051.14	2.80471	48.5785	1.71482
Actor	towerSubsupport2	86	9870	7364	19.7316,42.1604,-17.4393,	5829.76	1858.93	820.724	1018.13	2.62588	15.2389	2.2149
Actor	towerSubsupport2	86	9870	7407	-10.5831,37.8487,-15.3447,	4939.73	1859.71	807.842	1033.08	1.8949	15.0475	1.83906
Actor	towerSubsupport2	86	9870	7669	1.43642,11.6842,0.928532,	7121.94	1974.14	842.09	1088.69	5.59561	26.9032	10.8574
Actor	towerSubsupport2	86	9870	7789	-6.90888,29.9918,-7.02903,	5803.25	1971.25	867.287	1075.85	4.54777	14.9917	8.56973
Actor	towerSubsupport2	86	9870	7896	19.489,13.3912,9.27313,	6009	2009.18	864.449	1113.54	4.00377	24.9086	2.27953
Actor	towerSubsupport2	86	9870	8285	18.5013,1.55651,-17.5016,	8626.64	2127.02	921.823	1167.73	2.41694	32.9217	2.12581
Actor	towerSubsupport2	86	9870	8330	2.97419,67.9395,-17.0573,	5614.76	2118.6	947.006	1159.09	2.22432	8.44361	1.83341
Actor	towerSubsupport2	86	9870	8403	12.716,7.50666,18.8057,	5731.32	2117.63	945.641	1156.94	2.24439	10.3529	2.45584
Actor	towerSubsupport2	86	9870	8477	-11.1526,56.3631,-3.5639,	5943.3	2174.56	948.657	1204.47	2.14651	16.8659	2.4251

Instance	towerSubsupport2	86	9870	1	-16.8893,41.288,15.3857,	1922.48	1826.09	22.8129	3.63483	2.41883	1797.15	0.0784314
Instance	towerSubsupport2	86	9870	36	-12.625,35.2369,-3.89042,	2237.99	1842.17	25.4112	11.355	1.27435	1804.02	0.108549
Instance	towerSubsupport2	86	9870	318	9.94056,5.43362,2.45089,	2407.67	1890.86	59.0055	55.0683	1.33773	1775.36	0.0934903
Instance	towerSubsupport2	86	9870	358	12.6319,40.6271,0.549946,	2241.4	1878.07	65.6716	57.8378	2.76769	1751.66	0.128
Instance	towerSubsupport2	86	9870	440	20.1909,50.0349,18.3146,	2254.01	1866.46	74.1177	65.0071	1.36031	1725.91	0.0690197
Instance	towerSubsupport2	86	9870	455	-2.99444,62.1744,6.06744,	2220.83	1806.78	83.6286	65.7845	1.6709	1655.6	0.0953726
Instance	towerSubsupport2	86	9870	555	18.8238,10.6993,14.0726,	2657.75	1879.93	91.1574	88.2818	1.71043	1698.68	0.10102
Instance	towerSubsupport2	86	9870	954	-8.3738,64.7486,-3.24075,	2811.64	1883.69	128.735	144.679	2.48847	1607.71	0.0790589
Instance	towerSubsupport2	86	9870	1018	0.625433,26.8621,11.4092,	2760.71	1881.89	133.04	145.01	2.44204	1601.33	0.0658824
Instance	towerSubsupport2	86	9870	1255	1.82252,40.6613,-15.777,	2969.17	1912.3	165.175	182.019	1.76879	1563.24	0.0997648
Instance	towerSubsupport2	86	9870	1347	-2.74147,41.1616,13.5626,	2821.41	1865.83	169.549	187.354	3.15043	1505.69	0.0809412
Instance	towerSubsupport2	86	9870	1416	11.1358,4.18063,-11.941,	2838.22	1852.65	176.572	196.467	4.48565	1475.05	0.0721569
Instance	towerSubsupport2	86	9870	1512	11.4422,5.04268,-12.3516,	2917.54	1878.41	190.741	208.034	4.56534	1474.99	0.0815687
Instance	towerSubsupport2	86	9870	1528	3.24325,50.9526,-7.16598,	4466.04	3296.98	205.89	212.57	3.83373	2874.52	0.16753
Instance	towerSubsupport2	86	9870	1818	-3.56757,62.8323,19.318,	3335.25	1922.91	222.455	254.552	1.53349	1444.33	0.0345098
Instance	towerSubsupport2	86	9870	1972	-13.6749,48.0951,-6.35695,	3315.4	1927.99	232.327	267.659	3.63985	1424.29	0.0784314
Instance	towerSubsupport2	86	9870	2133	-17.2484,8.18324,-12.6179,	3553.15	1998.48	262.346	299.715	2.44079	1433.9	0.0828236
Instance	towerSubsupport2	86	9870	2354	-18.8341,34.4794,-1.17997,	3487.46	1949.51	275.739	326.148	1.75875	1345.8	0.0734118
Instance	towerSubsupport2	86	9870	2388	7.11286,5.70429,-16.8285,	3328.9	1906.71	280.397	315.206	0.867138	1310.14	0.0966275
Instance	towerSubsupport2	86	9870	2443	-4.4722,12.5313,-12.9743,	3534.09	1945.05	291.21	333.945	2.43012	1317.34	0.116079
Instance	towerSubsupport2	86	9870	2642	20.0165,7.1161,14.5667,	5125.83	3196.85	332.332	369.701	6.06996	2488.54	0.202039
Instance	towerSubsupport2	86	9870	2957	7.05337,42.1771,3.51763,	4275.57	2051.09	358.686	423.013	3.92032	1265.36	0.111686
Instance	towerSubsupport2	86	9870	3341	-9.96334,55.1298,3.72615,	5479.86	3140.01	419.617	462.496	2.77584	2254.96	0.164392
Instance	towerSubsupport2	86	9870	3390	-9.28266,13.0277,-8.8706,	5145.04	2419.57	578.623	473.844	6.816	1360.06	0.23153
Instance	towerSubsupport2	86	9870	3934	-16.4452,44.5617,5.26913,	4999.49	2186.36	491.361	572.084	1.59561	1121.26	0.0608628
Instance	towerSubsupport2	86	9870	4005	-14.1903,5.38484,17.6215,	4502.01	2078.34	480.768	546.27	2.19733	1049.01	0.100392
Instance	towerSubsupport2	86	9870	4099	-18.618,37.6886,9.27323,	4553.76	2095.89	493.814	570.819	1.34714	1029.85	0.0570981
Instance	towerSubsupport2	86	9870	4162	-1.38721,-0.331349,-10.7428,	4596.61	2120.16	502.524	582.986	1.79263	1032.77	0.0784314
Instance	towerSubsupport2	86	9870	4236	2.93125,7.21731,4.17619,	4988.95	2323.62	636.97	595.063	2.6353	1088.9	0.0564706
Instance	towerSubsupport2	86	9870	4271	8.08622,16.256,6.52384,	4872.3	2148.12	547.319	582.653	1.69977	1016.37	0.077804
Instance	towerSubsupport2	86	9870	4522	-13.2784,24.7896,9.91389,	5091.66	2128.34	550.138	621.063	4.72722	952.35	0.0564706
Instance	towerSubsupport2	86	9870	4667	13.2574,38.6348,9.97643,	5027.76	2130.56	577.363	633.083	3.29726	916.639	0.177569
Instance	towerSubsupport2	86	9870	4773	-7.35423,57.1964,1.36374,	5223.47	2196.2	596.276	667.96	2.58008	929.286	0.0985099
Instance	towerSubsupport2	86	9870	5028	-14.3418,40.166,11.5202,	5405.69	2221.19	632.747	709.289	2.816	876.248	0.0872157
Instance	towerSubsupport2	86	9870	5133	16.8272,54.0576,11.5887,	5389.68	2148.14	659.205	696.258	3.75592	788.763	0.161882
Instance	towerSubsupport2	86	9870	5260	-19.9706,9.87301,0.485132,	5785.63	2264.75	678.769	717.629	3.40455	864.755	0.191373
Instance	towerSubsupport2	86	9870	5768	-8.30993,41.2947,2.4325,	6329.16	2280.2	764.8	799.999	3.00235	712.263	0.134902
Instance	towerSubsupport2	86	9870	6070	0.188631,63.0113,-7.32668,	6310.94	2309.71	839.752	826.278	4.55843	638.96	0.156863
Instance	towerSubsupport2	86	9870	6261	19.6813,3.61866,18.2304,	6920.64	2487.76	855.483	857.332	1.87671	773.011	0.0608628
Instance	towerSubsupport2	86	9870	7133	-2.07716,42.1593,-7.58061,	7431.77	2495.55	1006.85	977.499	2.24063	508.467	0.49004
Instance	towerSubsupport2	86	9870	7206	-18.0637,15.6945,11.8831,	6764.71	2445.54	1015.06	962.721	2.6629	464.563	0.530824
Instance	towerSubsupport2	86	9870	7378	19.7316,42.1604,-17.4393,	6916.12	2486.08	1049.73	989.353	2.65977	443.799	0.532706
Instance	towerSubsupport2	86	9870	7402	-10.5831,37.8487,-15.3447,	6932.35	2474.47	1055.78	989.683	1.8742	426.575	0.555294
Instance	towerSubsupport2	86	9870	7664	1.43642,11.6842,0.928532,	7331.96	2501.33	1091.04	1038.06	4.18385	367.521	0.521412
Instance	towerSubsupport2	86	9870	7784	-6.90888,29.9918,-7.02903,	7376.77	2546.96	1110.79	1038.89	3.53883	393.255	0.489412
Instance	towerSubsupport2	86	9870	8118	19.489,13.3912,9.27313,	7912.52	2868.95	1187.55	1089.36	3.18306	588.294	0.563451
Instance	towerSubsupport2	86	9870	8279	18.5013,1.55651,-17.5016,	7669.59	2577.73	1180.29	1112.45	2.52424	281.895	0.582275
Instance	towerSubsupport2	86	9870	8324	2.97419,67.9395,-17.0573,	7619.97	2577.48	1207.43	1105.89	2.03608	261.523	0.609255
Instance	towerSubsupport2	86	9870	8397	12.716,7.50666,18.8057,	7675.36	2549.89	1198.61	1125.57	1.95828	223.258	0.488785
Instance	towerSubsupport2	86	9870	8471	-11.1526,56.3631,-3.5639,	7951.33	2614.27	1216.86	1136.01	2.33977	259.003	0.0533334

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	hugeAsset	39201	39201	1	-18.7121,41.8048,18.0413,	53703.3	19745.2	18118.8	202.969	24.3915	426.587	972.393
Actor	hugeAsset	39201	39201	181	-13.9809,35.6549,-4.29476,	26959.6	20020.2	18146.1	576.891	24.1243	374.947	898.106
Actor	hugeAsset	39201	39201	182	11.0556,5.36533,3.05317,	27130.5	20169.8	17982.6	842.698	39.099	373.044	932.392
Actor	hugeAsset	39201	39201	183	14.0417,41.1331,0.850466,	27307.2	20279.1	18012.5	972.038	11.2954	385.844	897.519
Actor	hugeAsset	39201	39201	184	22.4284,50.6945,21.4351,	26380.5	19419.7	18073	45.3359	11.3682	375.498	914.514
Actor	hugeAsset	39201	39201	185	-3.29578,63.0321,7.24381,	27276.9	20286.1	18062	904.44	26.9302	386.858	905.911
Actor	hugeAsset	39201	39201	186	20.9116,10.7169,16.5198,	72896.6	21311.1	18086.7	1473.42	351.495	417.69	981.766
Actor	hugeAsset	39201	39201	484	-9.26418,65.6484,-3.54196,	61669.2	20701.2	18259.3	830.507	234.172	420.18	956.984
Actor	hugeAsset	39201	39201	709	0.720474,27.1435,13.4335,	27285.3	19935	18137	483.098	10.3442	398.979	905.542
Actor	hugeAsset	39201	39201	710	2.04864,41.1679,-18.0682,	27553	20123.9	18142.5	668.58	45.1665	367.559	900.039
Actor	hugeAsset	39201	39201	711	-3.01511,41.6764,15.9288,	45763.6	20242.5	18262.7	462.894	199.118	389.111	928.598
Actor	hugeAsset	39201	39201	832	12.3817,4.09189,-13.6232,	30434.8	20414.3	18268.9	690.359	183.237	373.764	898.046
Actor	hugeAsset	39201	39201	848	12.7217,4.968,-14.0991,	182561	21726	18688.3	1085.13	400.947	504.598	1046.94
Actor	hugeAsset	39201	39201	1885	3.62494,51.6272,-8.09028,	169282	23443.8	18672.5	2642.01	603.965	487.308	1038
Actor	hugeAsset	39201	39201	2814	-3.93167,63.7008,22.5978,	36827.6	20269.8	18413.2	515.767	89.7833	363.209	887.857
Actor	hugeAsset	39201	39201	2869	-15.1457,48.723,-7.15283,	98372.5	21532	18567.8	1159.98	446.598	431.422	926.116
Actor	hugeAsset	39201	39201	3333	-19.1106,8.15981,-14.4077,	29296.1	21147	18288.1	1625.87	14.7413	350.762	867.52
Actor	hugeAsset	39201	39201	3335	-20.8699,34.8851,-1.15405,	128251	21275.7	18655.4	1027.53	225.503	435.543	931.691
Actor	hugeAsset	39201	39201	4013	7.91828,5.64042,-19.2867,	38557.2	20956.1	18768.9	850.435	113.821	365.04	857.965
Actor	hugeAsset	39201	39201	4074	-4.93535,12.5788,-14.8206,	86078.7	21509.3	18673.7	1270.85	236.963	403.113	924.678
Actor	hugeAsset	39201	39201	4471	22.2349,7.07527,17.0923,	289203	23658.3	19035.6	2242.25	745.032	556.044	1079.39
Actor	hugeAsset	39201	39201	6228	7.85227,42.7085,4.28924,	251735	23496.3	19052.7	2219.08	737.015	515.412	972.125
Actor	hugeAsset	39201	39201	7726	-11.0278,55.8726,4.53086,	139830	22300.4	18769.5	1829.09	383.62	419.667	898.49
Actor	hugeAsset	39201	39201	8477	-10.2726,13.0834,-10.0655,	173129	22761.8	18747.7	2258.77	422.6	437.873	894.818
Actor	hugeAsset	39201	39201	9444	-18.2194,45.1319,6.31877,	67807.3	21438.5	18573.6	1561.54	190.113	361.748	751.521
Actor	hugeAsset	39201	39201	9706	-15.7176,5.31575,20.6319,	29122.8	21798.8	18264.1	2495.61	32.9788	298.432	707.677
Actor	hugeAsset	39201	39201	9708	-20.6301,38.1467,10.9585,	45351.5	21262.1	18511.4	1533.42	135.548	347.466	734.254
Actor	hugeAsset	39201	39201	9826	-1.51255,-0.49373,-12.2349,	69549.1	21598.5	18606.4	1691.58	153.631	339.531	807.389
Actor	hugeAsset	39201	39201	10107	3.27878,7.17812,5.05234,	28536.4	20454.6	18463.6	1434.42	40.6607	155.523	360.416
Actor	hugeAsset	39201	39201	10116	8.99822,16.3643,7.77266,	95855	22529.6	18582	2289.46	486.004	361.859	810.339
Actor	hugeAsset	39201	39201	10559	-14.7059,25.0372,11.7008,	51500.8	22372.5	18429.4	2247.82	612.499	323.507	759.236
Actor	hugeAsset	39201	39201	10705	14.7356,39.1084,11.7733,	64855.4	22213.6	18512.5	1878.32	744.782	344.571	733.472
Actor	hugeAsset	39201	39201	10943	-8.13297,57.9728,1.79344,	103405	22156.8	18668.5	1963.79	378.872	365.756	779.893
Actor	hugeAsset	39201	39201	11438	-15.8857,40.6645,13.5622,	44532.2	21441.5	18572.8	1695.24	159.557	310.915	703.067
Actor	hugeAsset	39201	39201	11540	18.6964,54.7829,13.6415,	46321	21959.3	18489.5	2097.02	359.379	308.538	704.922
Actor	hugeAsset	39201	39201	11655	-22.1308,9.87717,0.775364,	81886.4	22854.3	18550.1	2809.05	398.289	338.295	758.513
Actor	hugeAsset	39201	39201	11998	-9.19332,41.8117,3.03185,	32964.5	21238.3	18470.5	1732.81	65.0008	300.862	669.118
Actor	hugeAsset	39201	39201	12024	0.235842,63.8827,-8.2765,	279532	24392.7	19019.4	3158.82	771.924	505.835	936.688
Actor	hugeAsset	39201	39201	13688	21.863,3.52074,21.3375,	72154.8	21964.1	18571.8	2218.84	193.125	316.662	663.666
Actor	hugeAsset	39201	39201	13970	-2.27805,42.6904,-8.57074,	148977	23035.2	18817.7	2572.03	528.201	377.162	740.061
Actor	hugeAsset	39201	39201	14759	-20.0151,15.7937,13.9826,	334835	25118.2	19207.9	3741.86	719.429	527.372	921.577
Actor	hugeAsset	39201	39201	16792	21.9188,42.6915,-19.9944,	33568.1	21893.7	18599.5	2407.64	65.484	258.488	562.634
Actor	hugeAsset	39201	39201	16801	-11.7154,38.3094,-17.5673,	86725	23042.9	18716.6	2696.46	589.997	304.884	735.003
Actor	hugeAsset	39201	39201	17166	1.62027,11.7179,1.28915,	32598.6	21616.3	18770.5	2403.92	25.9206	127.5	288.458
Actor	hugeAsset	39201	39201	17173	-7.63885,30.3243,-7.9316,	69810.5	22483.2	18742.7	2730.7	139.437	278.053	592.261
Actor	hugeAsset	39201	39201	17424	21.6496,13.4528,10.9584,	133819	23518.8	18959.2	3138.89	410.769	354.23	655.749
Actor	hugeAsset	39201	39201	18093	20.5537,1.42494,-20.0666,	35560.8	22211.6	18802.1	2570.23	50.1145	256.631	532.431
Actor	hugeAsset	39201	39201	18111	3.32642,68.8913,-19.5517,	47260	22264.4	18710.5	2640.9	123.124	247.022	542.86
Actor	hugeAsset	39201	39201	18206	14.1349,7.47219,22.0041,	88607	22946.7	18765	3142.99	162.046	297.307	579.345
Actor	hugeAsset	39201	39201	18578	-12.3473,57.126,-3.91641,	76017.6	22513.7	18920.7	2870.44	163.201	181.301	378.011

Instance	hugeAsset	39201	39201	1	-18.7121,41.8048,18.0413,	98746.2	86184.6	18166.4	152.87	29.6534	67834.8	0.90604
Instance	hugeAsset	39201	39201	181	-13.9809,35.6549,-4.29476,	67042.6	52425.8	18139.5	550.343	28.8082	33706.9	0.284863
Instance	hugeAsset	39201	39201	182	11.0556,5.36533,3.05317,	68045.2	53311.7	18168.1	825.853	45.3465	34271.9	0.453647
Instance	hugeAsset	39201	39201	183	14.0417,41.1331,0.850466,	68296.8	53519.1	18010.4	933.37	14.1666	34560.7	0.45804
Instance	hugeAsset	39201	39201	184	22.4284,50.6945,21.4351,	67400.5	52516.4	18151.9	39.5608	14.1653	34310.2	0.692706
Instance	hugeAsset	39201	39201	185	-3.29578,63.0321,7.24381,	67961.9	53468.2	18017.2	885.505	26.4471	34538.7	0.35953
Instance	hugeAsset	39201	39201	186	20.9116,10.7169,16.5198,	105557	82920.5	18057.4	1398.07	362.77	63101.5	0.769255
Instance	hugeAsset	39201	39201	484	-9.26418,65.6484,-3.54196,	114056	77362	17910	787.729	257.94	58405.9	0.505726
Instance	hugeAsset	39201	39201	709	0.720474,27.1435,13.4335,	89915.5	47524	17871.2	440.897	12.325	29198.9	0.685177
Instance	hugeAsset	39201	39201	710	2.04864,41.1679,-18.0682,	89594.6	47561.2	17924.3	630.103	62.4458	28943.7	0.694589
Instance	hugeAsset	39201	39201	711	-3.01511,41.6764,15.9288,	121539	76056.9	17974.6	403.655	179.718	57498.1	0.795608
Instance	hugeAsset	39201	39201	832	12.3817,4.09189,-13.6232,	125237	75946.9	17768.8	649.696	194.216	57333.2	1.02337
Instance	hugeAsset	39201	39201	848	12.7217,4.968,-14.0991,	155694	76653.4	17915	1007.06	437.524	57293.2	0.570981
Instance	hugeAsset	39201	39201	1885	3.62494,51.6272,-8.09028,	208496	76096.6	17588.3	2435.96	586.221	55485.1	0.924236
Instance	hugeAsset	39201	39201	2814	-3.93167,63.7008,22.5978,	229088	71733.3	17560.9	446.967	110.468	53613.6	1.34902
Instance	hugeAsset	39201	39201	2869	-15.1457,48.723,-7.15283,	244260	72600.2	17394.2	1041.15	467.212	53696.3	1.33208
Instance	hugeAsset	39201	39201	3333	-19.1106,8.15981,-14.4077,	229570	45609.4	17383.1	1506.96	18.9465	26699.7	0.765491
Instance	hugeAsset	39201	39201	3335	-20.8699,34.8851,-1.15405,	274685	71157.4	17327.5	894.817	254.363	52679.7	0.948079
Instance	hugeAsset	39201	39201	4013	7.91828,5.64042,-19.2867,	291836	69934.4	17246.7	758.01	112.972	51815.6	1.2229
Instance	hugeAsset	39201	39201	4074	-4.93535,12.5788,-14.8206,	304623	69949	17211.1	1146.91	253.228	51337	0.811922
Instance	hugeAsset	39201	39201	4471	22.2349,7.07527,17.0923,	365435	70141.8	17077.5	2001.99	724.415	50336.7	1.14949
Instance	hugeAsset	39201	39201	6228	7.85227,42.7085,4.28924,	449097	66579.3	16871.3	1995.72	628.712	47082.7	0.90604
Instance	hugeAsset	39201	39201	7726	-11.0278,55.8726,4.53086,	505498	63671.6	16559.2	1669.09	369.664	45072.3	1.37098
Instance	hugeAsset	39201	39201	8477	-10.2726,13.0834,-10.0655,	551681	62987.2	16352.2	2040.55	454.65	44138.8	1.09741
Instance	hugeAsset	39201	39201	9444	-18.2194,45.1319,6.31877,	580934	60038.7	15953.2	1418.99	199.105	42466.2	1.22541
Instance	hugeAsset	39201	39201	9706	-15.7176,5.31575,20.6319,	567181	39533.4	15920.9	2352.74	32.6438	21226.4	0.752314
Instance	hugeAsset	39201	39201	9708	-20.6301,38.1467,10.9585,	590494	59728.1	16094.8	1362.96	136.377	42133	1.00831
Instance	hugeAsset	39201	39201	9826	-1.51255,-0.49373,-12.2349,	600808	59156	15972.3	1534.56	163.543	41484.3	1.27498
Instance	hugeAsset	39201	39201	10107	3.27878,7.17812,5.05234,	586771	38519.8	15967.3	1335.24	36.4436	21180.2	0.565961
Instance	hugeAsset	39201	39201	10116	8.99822,16.3643,7.77266,	621574	59638.5	16008.2	2115.89	475.384	41038.1	0.931138
Instance	hugeAsset	39201	39201	10559	-14.7059,25.0372,11.7008,	636484	58749.7	15784.5	2092.28	556.457	40315.4	1.04094
Instance	hugeAsset	39201	39201	10705	14.7356,39.1084,11.7733,	645291	57898.6	15663.8	1702.01	650.169	39881.9	0.658196
Instance	hugeAsset	39201	39201	10943	-8.13297,57.9728,1.79344,	665409	57443	15705.6	1748.26	368.976	39618.9	1.16894
Instance	hugeAsset	39201	39201	11438	-15.8857,40.6645,13.5622,	680125	56337.5	15784.2	1565.17	156.087	38831.1	1.03028
Instance	hugeAsset	39201	39201	11540	18.6964,54.7829,13.6415,	686524	56559	15700.6	1924.78	357.024	38575.5	1.05914
Instance	hugeAsset	39201	39201	11655	-22.1308,9.87717,0.775364,	703923	57337	15733.1	2685.76	383.005	38533.7	1.41428
Instance	hugeAsset	39201	39201	11998	-9.19332,41.8117,3.03185,	706620	55194.2	15470.3	1596.98	74.5406	38051.5	0.977569
Instance	hugeAsset	39201	39201	12024	0.235842,63.8827,-8.2765,	756309	56254.2	15509.1	2875.68	744.735	37123.8	0.805648
Instance	hugeAsset	39201	39201	13688	21.863,3.52074,21.3375,	802712	52415.1	15156.8	2011.25	196.477	35049.8	0.733491
Instance	hugeAsset	39201	39201	13970	-2.27805,42.6904,-8.57074,	831746	52282.9	15206.3	2343.04	456.016	34276.5	0.980079
Instance	hugeAsset	39201	39201	14759	-20.0151,15.7937,13.9826,	910239	52423.5	15250.5	3365.85	741.984	33063.8	1.33773
Instance	hugeAsset	39201	39201	16792	21.9188,42.6915,-19.9944,	956470	47239.9	14609.5	2256.1	64.5007	30309.2	0.715295
Instance	hugeAsset	39201	39201	16801	-11.7154,38.3094,-17.5673,	968085	47597.2	14583.2	2464.38	446.833	30101.4	1.34275
Instance	hugeAsset	39201	39201	17166	1.62027,11.7179,1.28915,	960581	31564	14543.7	2243.58	18.9434	14757	0.849569
Instance	hugeAsset	39201	39201	17173	-7.63885,30.3243,-7.9316,	983582	46672	14652.2	2468.54	137.703	29412.5	0.977569
Instance	hugeAsset	39201	39201	17424	21.6496,13.4528,10.9584,	1.00935e+06	46802.7	14774.9	2836.86	392.773	28797.2	0.951216
