type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility
Instance	towerSubsupport1	3921	9870	3659	-12.348,57.0344,-3.83432,	4929.47	1115.93	324.65	107.729	5.85482	677.403	0.292741

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	towerSubsupport2	86	9870	1	-16.8893,41.288,15.3857,	45.9603	10.8314	6.14756	1.17096	1.17096	1.17096	1.17096
Actor	towerSubsupport2	86	9870	36	-12.625,35.2369,-3.89042,	197.893	18.1499	7.02579	3.80563	0.585482	5.56208	1.17096
Actor	towerSubsupport2	86	9870	318	9.94056,5.43362,2.45089,	1057.09	45.9603	16.3935	15.808	0.585482	12.2951	0.878223
Actor	towerSubsupport2	86	9870	358	12.6319,40.6271,0.549946,	232.436	35.7144	15.5153	13.4661	1.46371	3.80563	1.46371
Actor	towerSubsupport2	86	9870	440	20.1909,50.0349,18.3146,	357.73	38.3491	19.9064	14.3443	0.585482	2.92741	0.585482
Actor	towerSubsupport2	86	9870	455	-2.99444,62.1744,6.06744,	154.567	40.1055	19.3209	17.5645	0.585482	2.04919	0.585482
Actor	towerSubsupport2	86	9870	555	18.8238,10.6993,14.0726,	535.716	65.2813	27.2249	25.7612	0.585482	10.5387	1.17096
Actor	towerSubsupport2	86	9870	954	-8.3738,64.7486,-3.24075,	1577.58	86.6514	33.0797	37.1781	0.878223	14.6371	0.878223
Actor	towerSubsupport2	86	9870	1018	0.625433,26.8621,11.4092,	490.634	82.553	40.1055	33.6652	0.878223	6.73304	1.17096
Actor	towerSubsupport2	86	9870	1255	1.82252,40.6613,-15.777,	1062.94	103.045	45.0821	46.2531	0.585482	10.2459	0.878223
Actor	towerSubsupport2	86	9870	1347	-2.74147,41.1616,13.5626,	555.33	103.045	48.0095	48.0095	1.17096	4.9766	0.878223
Actor	towerSubsupport2	86	9870	1416	11.1358,4.18063,-11.941,	494.44	108.314	50.6442	49.4732	1.75645	5.26934	1.17096
Actor	towerSubsupport2	86	9870	1512	11.4422,5.04268,-12.3516,	587.824	121.78	52.9861	60.8901	1.75645	5.26934	0.878223
Actor	towerSubsupport2	86	9870	1528	3.24325,50.9526,-7.16598,	365.926	120.024	52.4007	60.0119	1.17096	5.26934	1.17096
Actor	towerSubsupport2	86	9870	1818	-3.56757,62.8323,19.318,	1330.8	140.223	60.3047	67.0377	0.585482	11.7096	0.585482
Actor	towerSubsupport2	86	9870	1972	-13.6749,48.0951,-6.35695,	887.591	158.08	75.8199	69.3796	1.46371	10.2459	1.17096
Actor	towerSubsupport2	86	9870	2133	-17.2484,8.18324,-12.6179,	934.137	172.424	72.0143	86.3586	1.46371	11.4169	1.17096
Actor	towerSubsupport2	86	9870	2354	-18.8341,34.4794,-1.17997,	1114.17	181.207	85.4804	86.6514	0.585482	7.90401	0.585482
Actor	towerSubsupport2	86	9870	2388	7.11286,5.70429,-16.8285,	503.807	158.373	73.478	81.382	0.585482	1.75645	1.17096
Actor	towerSubsupport2	86	9870	2443	-4.4722,12.5313,-12.9743,	617.391	185.012	78.1619	99.2392	0.878223	5.56208	1.17096
Actor	towerSubsupport2	86	9870	2642	20.0165,7.1161,14.5667,	1185.89	214.872	105.094	91.0425	2.04919	14.6371	2.04919
Actor	towerSubsupport2	86	9870	2957	7.05337,42.1771,3.51763,	1607.44	221.02	90.7497	107.436	1.75645	20.1991	0.878223
Actor	towerSubsupport2	86	9870	3341	-9.96334,55.1298,3.72615,	1845.73	252.343	110.363	122.073	1.17096	17.2717	1.46371
Actor	towerSubsupport2	86	9870	3390	-9.28266,13.0277,-8.8706,	793.914	231.558	102.459	116.218	2.34193	9.66046	0.878223
Actor	towerSubsupport2	86	9870	3934	-16.4452,44.5617,5.26913,	2441.17	281.617	125.586	136.125	0.585482	18.4427	0.878223
Actor	towerSubsupport2	86	9870	4005	-14.1903,5.38484,17.6215,	875.003	269.615	120.902	142.858	0.585482	4.39112	0.878223
Actor	towerSubsupport2	86	9870	4099	-18.618,37.6886,9.27323,	935.015	288.935	137.003	145.2	0.585482	5.56208	0.585482
Actor	towerSubsupport2	86	9870	4162	-1.38721,-0.331349,-10.7428,	849.827	279.275	132.612	142.858	0.292741	2.63467	0.878223
Actor	towerSubsupport2	86	9870	4236	2.93125,7.21731,4.17619,	875.296	275.177	130.27	140.223	0.585482	3.51289	0.585482
Actor	towerSubsupport2	86	9870	4271	8.08622,16.256,6.52384,	814.406	283.081	136.71	139.637	0.585482	4.68386	1.46371
Actor	towerSubsupport2	86	9870	4522	-13.2784,24.7896,9.91389,	1508.2	301.816	137.003	151.933	1.75645	8.19675	2.92741
Actor	towerSubsupport2	86	9870	4649	13.2574,38.6348,9.97643,	1134.37	322.601	147.249	164.228	0.878223	9.07497	1.17096
Actor	towerSubsupport2	86	9870	4774	-7.35423,57.1964,1.36374,	1181.8	350.704	166.57	172.424	0.878223	9.9532	0.878223
Actor	towerSubsupport2	86	9870	5029	-14.3418,40.166,11.5202,	1582.85	360.364	160.422	186.183	0.878223	11.4169	1.46371
Actor	towerSubsupport2	86	9870	5134	16.8272,54.0576,11.5887,	1200.82	362.999	159.544	192.916	1.46371	5.85482	3.22015
Actor	towerSubsupport2	86	9870	5261	-19.9706,9.87301,0.485132,	1278.11	371.488	168.326	189.403	1.17096	9.9532	2.63467
Actor	towerSubsupport2	86	9870	5618	-8.30993,41.2947,2.4325,	2042.16	395.786	168.033	204.919	1.17096	19.6137	2.04919
Actor	towerSubsupport2	86	9870	6072	0.188631,63.0113,-7.32668,	2381.74	429.451	186.183	218.678	2.04919	21.0774	1.46371
Actor	towerSubsupport2	86	9870	6263	19.6813,3.61866,18.2304,	1622.08	436.184	194.966	228.631	0.585482	11.7096	0.292741
Actor	towerSubsupport2	86	9870	6662	-2.07716,42.1593,-7.58061,	2390.23	497.66	230.68	245.024	0.585482	20.4919	0.878223
Actor	towerSubsupport2	86	9870	7210	-18.0637,15.6945,11.8831,	2843.69	502.344	216.921	260.54	0.585482	24.0048	0.292741
Actor	towerSubsupport2	86	9870	7364	19.7316,42.1604,-17.4393,	1588.41	500.002	216.921	272.835	0.878223	8.78223	0.585482
Actor	towerSubsupport2	86	9870	7407	-10.5831,37.8487,-15.3447,	1251.76	492.098	227.167	259.954	0.292741	4.09838	0.585482
Actor	towerSubsupport2	86	9870	7669	1.43642,11.6842,0.928532,	1980.1	515.224	235.071	263.76	1.46371	11.4169	3.51289
Actor	towerSubsupport2	86	9870	7789	-6.90888,29.9918,-7.02903,	1537.77	531.032	234.193	287.179	1.46371	5.56208	2.63467
Actor	towerSubsupport2	86	9870	7896	19.489,13.3912,9.27313,	1580.22	557.379	261.418	285.423	1.17096	8.48949	0.878223
Actor	towerSubsupport2	86	9870	8285	18.5013,1.55651,-17.5016,	2429.46	549.475	242.39	290.106	0.878223	15.808	0.292741
Actor	towerSubsupport2	86	9870	8330	2.97419,67.9395,-17.0573,	1351.29	519.908	236.828	278.982	0.292741	3.51289	0.292741
Actor	towerSubsupport2	86	9870	8403	12.716,7.50666,18.8057,	1463.71	560.892	252.05	304.158	0.585482	3.51289	0.585482
Actor	towerSubsupport2	86	9870	8477	-11.1526,56.3631,-3.5639,	1543.92	575.822	252.928	316.746	0.585482	4.9766	0.585482

Instance	towerSubsupport2	86	9870	1	-16.8893,41.288,15.3857,	617.684	586.946	5.85482	0.878223	0.878223	579.042	0.292741
Instance	towerSubsupport2	86	9870	36	-12.625,35.2369,-3.89042,	641.981	566.161	7.31853	3.22015	0.878223	554.744	0
Instance	towerSubsupport2	86	9870	318	9.94056,5.43362,2.45089,	638.761	538.644	11.1242	12.5879	0.585482	514.346	0
Instance	towerSubsupport2	86	9870	358	12.6319,40.6271,0.549946,	657.496	565.868	16.6862	12.2951	1.46371	535.131	0.292741
Instance	towerSubsupport2	86	9870	440	20.1909,50.0349,18.3146,	649.007	582.555	21.0774	15.808	0.585482	545.084	0
Instance	towerSubsupport2	86	9870	455	-2.99444,62.1744,6.06744,	619.44	521.957	19.9064	11.7096	0.585482	489.756	0
Instance	towerSubsupport2	86	9870	555	18.8238,10.6993,14.0726,	764.64	560.014	20.1991	18.7354	0.878223	520.201	0
Instance	towerSubsupport2	86	9870	954	-8.3738,64.7486,-3.24075,	783.082	610.658	32.4943	32.4943	0.878223	544.791	0
Instance	towerSubsupport2	86	9870	1018	0.625433,26.8621,11.4092,	749.124	560.306	30.4451	32.2015	0.878223	496.782	0
Instance	towerSubsupport2	86	9870	1255	1.82252,40.6613,-15.777,	760.541	545.084	39.52	33.6652	0.585482	471.313	0
Instance	towerSubsupport2	86	9870	1347	-2.74147,41.1616,13.5626,	736.829	533.374	38.3491	41.2765	0.878223	452.87	0
Instance	towerSubsupport2	86	9870	1416	11.1358,4.18063,-11.941,	764.932	533.96	43.6184	37.1781	2.04919	451.114	0
Instance	towerSubsupport2	86	9870	1512	11.4422,5.04268,-12.3516,	789.523	571.138	50.3515	43.0329	1.46371	476.29	0
Instance	towerSubsupport2	86	9870	1528	3.24325,50.9526,-7.16598,	1228.93	967.509	41.862	40.691	1.17096	883.493	0.292741
Instance	towerSubsupport2	86	9870	1818	-3.56757,62.8323,19.318,	847.778	560.014	48.0095	54.7426	0.292741	456.969	0
Instance	towerSubsupport2	86	9870	1972	-13.6749,48.0951,-6.35695,	863.879	550.646	53.5716	67.0377	1.46371	428.573	0
Instance	towerSubsupport2	86	9870	2133	-17.2484,8.18324,-12.6179,	903.692	576.7	64.9885	67.0377	0.878223	443.503	0.292741
Instance	towerSubsupport2	86	9870	2354	-18.8341,34.4794,-1.17997,	862.415	548.011	67.3304	64.403	0.585482	415.4	0.292741
Instance	towerSubsupport2	86	9870	2388	7.11286,5.70429,-16.8285,	878.223	557.086	64.1103	64.403	0.292741	428.28	0
Instance	towerSubsupport2	86	9870	2443	-4.4722,12.5313,-12.9743,	890.811	524.592	74.649	68.5014	0.878223	380.563	0
Instance	towerSubsupport2	86	9870	2642	20.0165,7.1161,14.5667,	1374.71	947.017	72.5998	76.6982	2.63467	795.085	0
Instance	towerSubsupport2	86	9870	2957	7.05337,42.1771,3.51763,	1113.29	641.103	80.2111	93.0917	1.75645	466.044	0
Instance	towerSubsupport2	86	9870	3341	-9.96334,55.1298,3.72615,	1385.54	925.94	107.729	98.0683	0.585482	719.558	0
Instance	towerSubsupport2	86	9870	3390	-9.28266,13.0277,-8.8706,	1077.87	534.838	84.0167	100.703	1.75645	348.362	0
Instance	towerSubsupport2	86	9870	3934	-16.4452,44.5617,5.26913,	1122.66	575.822	120.902	119.438	0.585482	334.896	0
Instance	towerSubsupport2	86	9870	4005	-14.1903,5.38484,17.6215,	1057.67	561.185	113.584	115.925	0.585482	331.09	0
Instance	towerSubsupport2	86	9870	4099	-18.618,37.6886,9.27323,	1046.55	550.939	105.972	122.366	11.4169	310.891	0.292741
Instance	towerSubsupport2	86	9870	4162	-1.38721,-0.331349,-10.7428,	1061.77	552.695	120.609	118.853	0.585482	312.647	0
Instance	towerSubsupport2	86	9870	4236	2.93125,7.21731,4.17619,	1052.99	528.398	105.68	118.56	0.585482	303.572	0
Instance	towerSubsupport2	86	9870	4271	8.08622,16.256,6.52384,	1095.14	545.669	125.293	122.073	0.585482	297.425	0.292741
Instance	towerSubsupport2	86	9870	4522	-13.2784,24.7896,9.91389,	1127.93	525.177	113.291	137.003	1.46371	273.42	0
Instance	towerSubsupport2	86	9870	4667	13.2574,38.6348,9.97643,	1125.88	533.081	133.197	130.855	0.585482	268.444	0
Instance	towerSubsupport2	86	9870	4773	-7.35423,57.1964,1.36374,	1288.35	648.421	142.858	131.733	0.878223	372.659	0.292741
Instance	towerSubsupport2	86	9870	5028	-14.3418,40.166,11.5202,	1196.73	536.302	140.516	146.371	0.585482	248.83	0
Instance	towerSubsupport2	86	9870	5133	16.8272,54.0576,11.5887,	1161.01	528.105	132.612	142.565	1.17096	251.757	0
Instance	towerSubsupport2	86	9870	5260	-19.9706,9.87301,0.485132,	1254.69	548.011	142.565	146.371	0.878223	258.198	0
Instance	towerSubsupport2	86	9870	5768	-8.30993,41.2947,2.4325,	1341.34	532.789	157.202	173.303	0.585482	201.406	0.292741
Instance	towerSubsupport2	86	9870	6070	0.188631,63.0113,-7.32668,	1314.7	557.964	170.961	182.963	1.75645	201.991	0.292741
Instance	towerSubsupport2	86	9870	6261	19.6813,3.61866,18.2304,	1530.16	616.513	181.207	188.233	0.585482	246.488	0
Instance	towerSubsupport2	86	9870	7133	-2.07716,42.1593,-7.58061,	1511.42	536.887	175.937	212.237	0.292741	148.42	0
Instance	towerSubsupport2	86	9870	7206	-18.0637,15.6945,11.8831,	1425.94	554.452	204.041	191.745	0.585482	158.08	0
Instance	towerSubsupport2	86	9870	7378	19.7316,42.1604,-17.4393,	1416.57	520.201	184.134	212.237	0.585482	123.244	0
Instance	towerSubsupport2	86	9870	7402	-10.5831,37.8487,-15.3447,	1445.26	533.374	187.354	208.139	0.292741	137.588	0
Instance	towerSubsupport2	86	9870	7664	1.43642,11.6842,0.928532,	1467.22	541.864	225.411	212.823	1.17096	102.459	0
Instance	towerSubsupport2	86	9870	7784	-6.90888,29.9918,-7.02903,	1539.23	563.234	228.924	218.385	0.878223	115.047	0
Instance	towerSubsupport2	86	9870	8118	19.489,13.3912,9.27313,	1680.92	680.33	222.776	232.729	0.878223	223.947	0
Instance	towerSubsupport2	86	9870	8279	18.5013,1.55651,-17.5016,	1561.48	562.063	231.851	237.706	0.878223	91.628	0
Instance	towerSubsupport2	86	9870	8324	2.97419,67.9395,-17.0573,	1512.01	532.789	220.141	237.12	0.292741	75.2345	0
Instance	towerSubsupport2	86	9870	8397	12.716,7.50666,18.8057,	1550.65	556.208	241.511	240.048	0.292741	74.3562	0
Instance	towerSubsupport2	86	9870	8471	-11.1526,56.3631,-3.5639,	1608.9	559.721	218.97	254.685	0.585482	85.4804	0

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	hugeAsset	39201	39201	1	-18.7121,41.8048,18.0413,	77371.5	4779.88	4182.98	67.3304	12.8806	163.935	352.753
Actor	hugeAsset	39201	39201	181	-13.9809,35.6549,-4.29476,	8903.72	4858.33	4177.71	201.113	13.1733	143.443	322.893
Actor	hugeAsset	39201	39201	182	11.0556,5.36533,3.05317,	8864.2	4932.39	4127.06	291.57	20.4919	144.907	348.362
Actor	hugeAsset	39201	39201	183	14.0417,41.1331,0.850466,	8983.93	5033.39	4187.08	357.144	4.9766	156.909	327.285
Actor	hugeAsset	39201	39201	184	22.4284,50.6945,21.4351,	8438.85	4578.76	4101.01	7.31853	5.26934	137.296	327.87
Actor	hugeAsset	39201	39201	185	-3.29578,63.0321,7.24381,	8978.95	4985.09	4175.37	339.872	13.4661	142.565	313.818
Actor	hugeAsset	39201	39201	186	20.9116,10.7169,16.5198,	121614	5649.61	4430.93	567.039	109.192	171.839	370.61
Actor	hugeAsset	39201	39201	484	-9.26418,65.6484,-3.54196,	93241.3	5200.84	4297.73	297.132	88.9933	168.326	348.655
Actor	hugeAsset	39201	39201	709	0.720474,27.1435,13.4335,	8901.96	4809.44	4184.15	159.251	4.68386	146.371	314.989
Actor	hugeAsset	39201	39201	710	2.04864,41.1679,-18.0682,	8971.34	4880.87	4173.32	231.558	32.787	136.125	307.085
Actor	hugeAsset	39201	39201	711	-3.01511,41.6764,15.9288,	54187.5	5037.49	4295.68	198.478	64.6958	158.08	320.551
Actor	hugeAsset	39201	39201	832	12.3817,4.09189,-13.6232,	14723.4	4994.75	4222.79	238.877	56.2063	139.637	337.238
Actor	hugeAsset	39201	39201	848	12.7217,4.968,-14.0991,	457573	5872.68	4646.09	465.458	123.244	269.029	368.854
Actor	hugeAsset	39201	39201	1885	3.62494,51.6272,-8.09028,	421664	6661.03	4790.41	1051.23	194.087	255.563	369.732
Actor	hugeAsset	39201	39201	2814	-3.93167,63.7008,22.5978,	30606.4	5224.84	4582.28	136.417	37.7636	150.469	317.917
Actor	hugeAsset	39201	39201	2869	-15.1457,48.723,-7.15283,	217651	5781.05	4720.16	407.496	146.371	182.67	324.357
Actor	hugeAsset	39201	39201	3333	-19.1106,8.15981,-14.4077,	10107.2	5372.68	4406.05	528.69	6.73304	131.148	300.06
Actor	hugeAsset	39201	39201	3335	-20.8699,34.8851,-1.15405,	304675	5608.63	4633.51	372.659	75.5272	215.165	311.769
Actor	hugeAsset	39201	39201	4013	7.91828,5.64042,-19.2867,	45200.4	5404	4682.1	229.802	35.1289	143.15	313.818
Actor	hugeAsset	39201	39201	4074	-4.93535,12.5788,-14.8206,	195316	6638.78	5466.35	467.215	84.6022	218.97	401.641
Actor	hugeAsset	39201	39201	4471	22.2349,7.07527,17.0923,	721804	7232.75	5391.41	902.813	230.387	336.945	371.196
Actor	hugeAsset	39201	39201	6228	7.85227,42.7085,4.28924,	632212	6994.17	5316.76	812.649	234.193	288.35	342.214
Actor	hugeAsset	39201	39201	7726	-11.0278,55.8726,4.53086,	299050	6313.55	5065.88	589.581	129.684	211.652	316.746
Actor	hugeAsset	39201	39201	8477	-10.2726,13.0834,-10.0655,	411450	6657.22	5202.89	759.078	145.492	237.706	312.062
Actor	hugeAsset	39201	39201	9444	-18.2194,45.1319,6.31877,	115057	6483.92	5444.11	504.393	78.1619	159.251	298.01
Actor	hugeAsset	39201	39201	9706	-15.7176,5.31575,20.6319,	12076.7	6189.13	4985.09	815.577	15.808	115.047	257.612
Actor	hugeAsset	39201	39201	9708	-20.6301,38.1467,10.9585,	55069.9	5680.35	4839.3	390.809	48.8878	129.392	271.956
Actor	hugeAsset	39201	39201	9826	-1.51255,-0.49373,-12.2349,	117443	6041.59	5086.67	474.533	58.841	146.663	274.884
Actor	hugeAsset	39201	39201	10107	3.27878,7.17812,5.05234,	13293.4	5499.14	4940.59	348.362	19.0282	58.841	132.319
Actor	hugeAsset	39201	39201	10116	8.99822,16.3643,7.77266,	209560	6529.59	5154.29	753.223	158.958	172.717	290.399
Actor	hugeAsset	39201	39201	10559	-14.7059,25.0372,11.7008,	83860.7	12524.9	9762.91	1551.53	468.678	230.094	511.711
Actor	hugeAsset	39201	39201	10705	14.7356,39.1084,11.7733,	121165	13105.7	10535.8	1241.81	523.421	250.001	554.744
Actor	hugeAsset	39201	39201	10943	-8.13297,57.9728,1.79344,	230265	6322.62	5203.18	549.182	147.542	160.129	262.589
Actor	hugeAsset	39201	39201	11438	-15.8857,40.6645,13.5622,	58024.2	6110.09	5219.87	439.404	61.4756	129.392	259.954
Actor	hugeAsset	39201	39201	11540	18.6964,54.7829,13.6415,	54811.1	6290.13	5190.01	600.705	114.755	124.708	259.954
Actor	hugeAsset	39201	39201	11655	-22.1308,9.87717,0.775364,	144759	6767.3	5286.03	858.024	120.609	148.127	354.509
Actor	hugeAsset	39201	39201	11998	-9.19332,41.8117,3.03185,	28881.2	10636.7	9252.67	663.644	45.3749	205.797	469.264
Actor	hugeAsset	39201	39201	12024	0.235842,63.8827,-8.2765,	676246	8190.6	6232.16	1083.73	266.687	298.303	309.72
Actor	hugeAsset	39201	39201	13688	21.863,3.52074,21.3375,	120793	6423.03	5391.71	588.41	68.7942	132.904	241.219
Actor	hugeAsset	39201	39201	13970	-2.27805,42.6904,-8.57074,	327262	7093.7	5680.35	781.619	169.79	197.6	264.345
Actor	hugeAsset	39201	39201	14759	-20.0151,15.7937,13.9826,	871539	8432.41	6175.08	1334.9	235.657	347.191	339.58
Actor	hugeAsset	39201	39201	16792	21.9188,42.6915,-19.9944,	17129.7	6803.89	5848.38	605.096	24.883	103.63	221.898
Actor	hugeAsset	39201	39201	16801	-11.7154,38.3094,-17.5673,	222458	7591.95	6193.52	759.37	185.598	161.886	291.57
Actor	hugeAsset	39201	39201	17166	1.62027,11.7179,1.28915,	23524.7	8819.12	7647.86	728.925	22.2483	132.319	287.764
Actor	hugeAsset	39201	39201	17173	-7.63885,30.3243,-7.9316,	126435	8352.49	6795.11	1110.66	60.8901	138.174	247.659
Actor	hugeAsset	39201	39201	17424	21.6496,13.4528,10.9584,	319354	7584.04	6109.8	889.933	147.249	191.745	245.317
Actor	hugeAsset	39201	39201	18093	20.5537,1.42494,-20.0666,	21020.9	6990.36	6007.63	665.986	22.2483	94.5554	199.942
Actor	hugeAsset	39201	39201	18111	3.32642,68.8913,-19.5517,	69035.1	7382.05	6328.18	679.452	49.4732	113.584	211.359
Actor	hugeAsset	39201	39201	18206	14.1349,7.47219,22.0041,	213694	8981.3	7334.63	1213.41	74.0635	136.417	222.776
Actor	hugeAsset	39201	39201	18578	-12.3473,57.126,-3.91641,	140716	7381.17	6346.92	733.902	68.2087	88.7005	143.443

Instance	hugeAsset	39201	39201	1	-18.7121,41.8048,18.0413,	40216.8	29587.9	4506.16	41.862	15.808	25023.5	0.585482
Instance	hugeAsset	39201	39201	181	-13.9809,35.6549,-4.29476,	28042.3	17029.9	4375.31	133.49	14.3443	12506.5	0.292741
Instance	hugeAsset	39201	39201	182	11.0556,5.36533,3.05317,	30996.9	19759.1	4360.96	192.624	24.2975	15181.3	0
Instance	hugeAsset	39201	39201	183	14.0417,41.1331,0.850466,	28254.8	17008.3	4345.74	217.507	5.56208	12439.4	0
Instance	hugeAsset	39201	39201	184	22.4284,50.6945,21.4351,	28444.8	17055.4	4388.48	8.48949	7.02579	12651.4	0
Instance	hugeAsset	39201	39201	185	-3.29578,63.0321,7.24381,	48211.5	33688.4	4567.35	220.727	23.712	28876.3	0.292741
Instance	hugeAsset	39201	39201	186	20.9116,10.7169,16.5198,	56704.5	35917	7162.2	452.578	146.371	28155.5	0.292741
Instance	hugeAsset	39201	39201	484	-9.26418,65.6484,-3.54196,	61911.2	30381.8	5308.27	239.462	92.7989	24741	0.292741
Instance	hugeAsset	39201	39201	709	0.720474,27.1435,13.4335,	39561.3	16501.5	4364.77	106.558	5.26934	12024.9	0
Instance	hugeAsset	39201	39201	710	2.04864,41.1679,-18.0682,	39667	16628.6	4332.86	146.956	26.6394	12121.8	0.292741
Instance	hugeAsset	39201	39201	711	-3.01511,41.6764,15.9288,	54257.5	28770.9	4392.87	105.387	74.649	24197.7	0.292741
Instance	hugeAsset	39201	39201	832	12.3817,4.09189,-13.6232,	70658.6	37857.6	6241.83	170.961	73.1853	31371.3	0.292741
Instance	hugeAsset	39201	39201	848	12.7217,4.968,-14.0991,	70421.5	29288.2	4684.74	288.057	147.542	24167.2	0.585482
Instance	hugeAsset	39201	39201	1885	3.62494,51.6272,-8.09028,	97523.5	29236.3	4925.37	718.387	218.385	23373.9	0.292741
Instance	hugeAsset	39201	39201	2814	-3.93167,63.7008,22.5978,	147140	49949.8	8962.56	195.844	78.7473	40712.4	0.292741
Instance	hugeAsset	39201	39201	2869	-15.1457,48.723,-7.15283,	99834.7	27063.6	4412.78	265.516	159.251	22225.8	0.292741
Instance	hugeAsset	39201	39201	3333	-19.1106,8.15981,-14.4077,	90470.8	15813.3	4346.62	341.043	7.02579	11118.6	0
Instance	hugeAsset	39201	39201	3335	-20.8699,34.8851,-1.15405,	110637	26317.7	4430.05	242.975	84.3094	21560.4	0
Instance	hugeAsset	39201	39201	4013	7.91828,5.64042,-19.2867,	162063	27629.8	4961.38	271.371	37.4709	22359.3	0.292741
Instance	hugeAsset	39201	39201	4074	-4.93535,12.5788,-14.8206,	155165	37954.2	8690.31	619.147	209.603	28435.1	0
Instance	hugeAsset	39201	39201	4471	22.2349,7.07527,17.0923,	165119	36341.8	8508.81	1211.66	575.822	26044.9	0.585482
Instance	hugeAsset	39201	39201	6228	7.85227,42.7085,4.28924,	212625	49715.6	8141.42	1087.83	647.543	39838.5	0.292741
Instance	hugeAsset	39201	39201	7726	-11.0278,55.8726,4.53086,	215313	23797.2	4654.58	434.135	126.171	18581.7	0.585482
Instance	hugeAsset	39201	39201	8477	-10.2726,13.0834,-10.0655,	208349	23133.3	4545.1	509.662	140.223	17938.3	0
Instance	hugeAsset	39201	39201	9444	-18.2194,45.1319,6.31877,	220100	22541.9	4529.58	315.575	69.9651	17625.9	0.878223
Instance	hugeAsset	39201	39201	9706	-15.7176,5.31575,20.6319,	211228	13936.2	4507.33	544.791	14.3443	8869.47	0.292741
Instance	hugeAsset	39201	39201	9708	-20.6301,38.1467,10.9585,	221745	22604.9	4574.37	302.109	44.4966	17683.9	0
Instance	hugeAsset	39201	39201	9826	-1.51255,-0.49373,-12.2349,	253279	28270.6	5072.03	401.933	56.499	22739.8	0.292741
Instance	hugeAsset	39201	39201	10107	3.27878,7.17812,5.05234,	246251	13575	4706.98	341.336	17.5645	8509.1	0
Instance	hugeAsset	39201	39201	10116	8.99822,16.3643,7.77266,	232303	22423.7	4536.32	509.369	161.008	17216.4	0.585482
Instance	hugeAsset	39201	39201	10559	-14.7059,25.0372,11.7008,	239554	22000.7	4532.51	473.948	187.062	16807.1	0
Instance	hugeAsset	39201	39201	10705	14.7356,39.1084,11.7733,	281092	23090.8	4818.23	476.29	228.338	17567.4	0.585482
Instance	hugeAsset	39201	39201	10943	-8.13297,57.9728,1.79344,	255989	22139.1	4571.15	418.034	118.267	17031.7	0
Instance	hugeAsset	39201	39201	11438	-15.8857,40.6645,13.5622,	253742	21025.8	4492.11	361.242	56.499	16115.7	0.292741
Instance	hugeAsset	39201	39201	11540	18.6964,54.7829,13.6415,	307908	23979	4859.21	510.248	110.656	18498.9	0
Instance	hugeAsset	39201	39201	11655	-22.1308,9.87717,0.775364,	273488	22640.6	4832.57	617.976	123.537	17066.2	0.292741
Instance	hugeAsset	39201	39201	11998	-9.19332,41.8117,3.03185,	298502	24678.1	4706.4	410.13	36.0072	19525	0.585482
Instance	hugeAsset	39201	39201	12024	0.235842,63.8827,-8.2765,	329668	21299	4922.15	771.665	233.607	15371.2	0.292741
Instance	hugeAsset	39201	39201	13688	21.863,3.52074,21.3375,	310577	20381.8	4614.48	477.168	64.6958	15225.2	0.292741
Instance	hugeAsset	39201	39201	13970	-2.27805,42.6904,-8.57074,	371352	27611.6	5327.3	640.517	151.347	21492.5	0
Instance	hugeAsset	39201	39201	14759	-20.0151,15.7937,13.9826,	336030	19287.2	4672.44	824.359	233.315	13556.5	0.585482
Instance	hugeAsset	39201	39201	16792	21.9188,42.6915,-19.9944,	363338	17858.7	4666.59	496.782	25.7612	12669.5	0
Instance	hugeAsset	39201	39201	16801	-11.7154,38.3094,-17.5673,	401213	19420.7	5039.83	637.297	144.614	13598.4	0.585482
Instance	hugeAsset	39201	39201	17166	1.62027,11.7179,1.28915,	413628	12253	5252.07	608.316	9.66046	6382.93	0
Instance	hugeAsset	39201	39201	17173	-7.63885,30.3243,-7.9316,	385193	17668.4	4808.56	582.262	48.595	12228.4	0.585482
Instance	hugeAsset	39201	39201	17424	21.6496,13.4528,10.9584,	354251	23402.6	4523.14	638.176	115.633	18125.4	0.292741
Instance	hugeAsset	39201	39201	18093	20.5537,1.42494,-20.0666,	384553	16895.3	4749.43	547.719	15.808	11581.7	0.585482
Instance	hugeAsset	39201	39201	18111	3.32642,68.8913,-19.5517,	387615	16898.5	4829.06	595.728	40.1055	11433.3	0.292741
Instance	hugeAsset	39201	39201	18206	14.1349,7.47219,22.0041,	424440	17443.3	5048.32	687.063	59.1337	11648.8	0
Instance	hugeAsset	39201	39201	18578	-12.3473,57.126,-3.91641,	420806	11594	4964.89	656.618	51.2297	5921.27	0

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	bunny	56	56	1	-4.40358,4.95574,2.26413,	19.6137	8.78223	5.26934	1.17096	0.878223	0.585482	0.878223
Actor	bunny	56	56	2	-3.6071,4.28698,-0.571033,	12.5879	7.90401	5.26934	1.17096	0.292741	0.585482	0.585482
